ACCTAGE,DDA,DDABAL,DEP,DEPAMT,CHECKS,DIRDEP,NSF,NSFAMT,PHONE,TELLER,SAV,SAVBAL,ATM,ATMAMT,POS,POSAMT,CD,CDBAL,IRA,IRABAL,INV,INVBAL,MM,MMBAL,MMCRED,CC,CCBAL,CCPURC,SDB,INCOME,LORES,HMVAL,AGE,CRSCORE,INAREA,INS,BRANCH
3.9,1,2094.95,1,1938.97,0,0,1,6.26,NA,3,0,0,1,11.27,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,105,3,158,51,671,1,0,B15
4.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,6,87,62,644,1,0,B4
2.7,1,331.71,1,205.99,0,0,0,0,0,0,1,1142.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,5.5,115,49,653,1,0,B11
19.2,1,2008.67,2,29909.25,16,0,0,0,0,4,1,1179.75,0,0,0,0,0,0,0,0,0,0,0,0,0,1,549625.01,0,0,35,14.5,100,38,669,1,1,B4
1.2,1,2929.31,3,6619.22,3,1,0,0,0,1,1,105.84,1,6585,2,191.43,0,0,0,0,0,0,0,0,0,1,0,0,0,NA,NA,NA,NA,NA,1,1,B1
2.9,1,1484.84,2,1921.14,0,1,0,0,0,0,1,4888.5,1,522.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7.5,103,36,661,1,1,B4
2.8,1,226.27,2,604.87,8,0,0,0,0,6,1,162.9,1,10.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,7,122,28,592,1,0,B4
0.3,1,5531.91,2,79997.04,6,0,0,0,0,0,0,0,1,9827.01,0,0,0,0,0,0,0,0,0,0,0,1,11787.19,0,0,13,11,109,73,760,1,1,B4
0.6,1,1856.19,2,3060.7,9,0,0,0,0,7,0,0,1,146.9,2,165.12,0,0,0,0,0,0,0,0,0,0,0,0,0,14,5.5,104,64,697,1,1,B6
27.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15104.24,0,1,329878.38,1,0,90,7,143,42,666,1,0,B16
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9600,0,0,0,0,0,0,0,1,2048.07,0,0,42,11.5,100,42,702,1,1,B4
12,1,1823.98,3,2564.86,4,0,0,0,0,1,1,26252.66,1,703.75,0,0,1,8300,0,0,0,0,0,0,0,1,2271.56,0,0,80,12,134,47,683,1,0,B4
6.3,1,706.03,5,1673.57,7,0,0,0,1,4,0,0,1,82.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,13.5,91,51,673,1,0,B1
3.4,1,2222.19,2,1428.93,4,0,0,0,1,0,0,0,1,1669.3,1,196.5,0,0,0,0,0,0,0,0,0,0,0,0,0,57,10.5,113,44,605,1,1,B8
11.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61.17,0,0,56,3,118,20,609,1,1,B4
4.2,1,12841.67,3,5867.2,8,1,0,0,0,6,1,48860.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,6.5,120,57,725,1,1,B7
4.1,1,1239.64,3,2029.47,3,0,0,0,0,1,1,436.82,1,2761.07,0,0,0,0,0,0,0,0,0,0,0,1,189.56,0,0,17,7,81,59,703,1,0,B4
4.4,1,1277.35,2,1223.73,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,11.5,109,44,595,1,1,B7
2.9,1,61.85,2,1218.52,4,1,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,5,83,69,664,1,0,B16
4.1,1,120.84,5,1087.74,7,0,1,89.57,0,1,1,38.49,1,1556.31,4,75.32,0,0,0,0,0,0,0,0,0,0,0,0,1,22,10,94,37,668,1,0,B7
5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,53900,0,0,0,0,0,0,0,1,49542.89,1,0,35,4,102,36,642,1,0,B2
2.8,1,733.19,3,2264.83,11,1,0,0,0,4,0,0,1,238.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,7,110,22,602,1,0,B6
2.3,1,1213.59,2,1405.79,5,0,0,0,0,0,0,0,1,1777.6,5,182.16,1,7000,0,0,0,0,0,0,0,1,3476.68,0,0,NA,NA,NA,NA,742,1,0,B16
20.8,0,0,0,0,0,0,0,0,0,0,1,21156.51,1,6307.44,9,610.22,0,0,1,1166.43,0,0,0,0,0,1,332517.43,0,0,60,6,116,48,625,1,0,B4
9.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2500,0,0,0,0,1,15173.95,0,0,0,0,0,95,8,134,56,715,0,1,B2
11.1,1,4592.34,2,2856.44,4,0,0,0,NA,8,1,2201.07,0,0,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,20,10,95,55,677,1,0,B15
7,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,80,9.5,122,54,674,1,0,B15
19.3,1,164.16,1,226.81,0,0,0,0,0,0,1,1233.46,1,254.9,0,0,1,6900,0,0,0,0,0,0,0,1,11605.18,0,0,10,5.5,113,71,674,1,0,B5
2.4,1,1585.87,4,2084.88,2,0,0,0,0,0,0,0,1,2830.5,2,95.78,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,601,1,1,B2
2.7,1,693.17,1,1865.5,2,0,0,0,NA,1,0,0,1,2881.49,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,74,6.5,133,24,600,1,0,B14
8.8,1,2393.28,2,3716.38,10,1,0,0,0,0,0,0,1,2957.01,1,130.38,0,0,0,0,0,0,0,0,0,0,0,0,0,63,12.5,112,43,589,1,0,B4
NA,1,283.33,2,505.35,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,7.5,105,58,679,1,0,B2
5.4,1,352.54,2,809.31,0,0,0,0,NA,0,0,0,1,1524.91,NA,NA,1,6800,0,0,NA,NA,0,0,0,NA,NA,NA,0,88,10,116,28,616,1,0,B18
28.3,1,1387.4,2,3170.17,12,0,0,0,0,3,0,0,0,0,0,0,0,0,1,663.64,0,0,1,16193.05,1,1,4208.54,0,0,NA,NA,NA,NA,586,1,0,B2
2.7,1,1621.71,3,1116.78,1,1,1,20.57,5,1,0,0,1,1473.88,2,22.32,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,693,1,1,B2
3.8,1,305.32,2,799.6,0,1,0,0,2,0,0,0,1,700.95,2,93.76,0,0,0,0,0,0,0,0,0,0,0,0,0,40,13.5,106,55,698,1,0,B3
4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,87,53,652,1,1,B17
3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,80000,1,20366.36,0,0,0,0,0,1,0,0,0,25,6.5,104,63,709,1,0,B1
20.6,1,203.66,1,756.69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,617,1,0,B2
0.7,0,0,0,0,0,0,0,0,NA,0,1,4401.02,1,268.74,NA,NA,1,29300,0,0,NA,NA,0,0,0,NA,NA,NA,0,25,11,98,64,713,1,1,B15
8.8,1,2202.02,0,0,1,0,0,0,0,0,1,2489.63,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,NA,NA,NA,NA,656,1,1,B17
0.3,1,257.21,1,490.7,2,0,0,0,0,1,1,1303.01,0,0,0,0,1,4800,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,674,1,0,B4
0.3,1,651.09,1,643,1,0,0,0,NA,1,1,2191.01,1,43.64,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,18,8,100,65,703,1,0,B14
5.2,1,600.88,4,1479.68,5,0,0,0,0,1,1,2466.57,1,1096.14,2,55.9,0,0,0,0,0,0,0,0,0,0,0,0,0,50,6,107,67,692,1,0,B2
4.2,1,3574.48,2,1204.38,7,0,0,0,0,2,1,591.48,1,502.47,5,128.64,0,0,0,0,0,0,0,0,0,1,78.43,0,0,NA,NA,NA,NA,658,1,0,B8
3.5,1,55.76,1,65.98,1,0,0,0,0,1,0,0,0,0,0,0,1,7300,0,0,0,0,0,0,0,0,0,0,0,25,7,92,53,667,1,0,B8
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,691,1,0,B2
3.9,1,7477.43,4,4921.81,4,0,0,0,0,15,1,1962.85,0,0,0,0,1,7900,0,0,1,0,0,0,0,1,1202.22,1,0,59,8,143,30,620,1,1,B2
19.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,10,91,69,654,0,1,B3
6,1,98.12,3,709.58,6,0,0,0,0,0,0,0,1,985.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,98,24,588,1,0,B5
8.3,1,622.22,4,1435.35,9,1,0,0,1,2,0,0,1,143.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,7.5,107,32,632,1,0,B4
4.6,1,1843.72,2,3042.87,6,0,0,0,0,0,1,2955.5,1,4124.04,1,69.28,0,0,0,0,0,0,0,0,0,0,0,0,0,49,7.5,113,53,672,1,0,B2
4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2700,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,666,1,1,B2
11.4,0,0,0,0,0,0,0,0,NA,0,1,36399.44,1,439.35,NA,NA,0,0,1,7110.84,NA,NA,1,9790.78,0,NA,NA,NA,1,NA,NA,NA,NA,655,1,0,B14
3.8,1,377.11,3,3909.29,9,1,0,0,3,4,0,0,1,1140.94,6,772.3,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,680,1,0,B2
2.8,1,2012.01,1,847.11,3,0,0,0,NA,0,0,0,1,1541.16,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,34,5.5,116,34,617,1,0,B15
13.7,1,4562.71,3,5385.15,10,1,0,0,1,0,0,0,1,9217.38,0,0,0,0,0,0,0,0,1,18187.49,0,1,112129.96,3,1,65,6.5,133,37,663,1,1,B4
1.4,1,388.81,2,1265.95,12,1,0,0,1,0,1,1150.98,1,344.87,1,144,0,0,0,0,0,0,1,15186.14,1,0,0,0,0,31,6.5,107,45,639,1,0,B17
12.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14787.14,0,1,376.46,1,0,35,2.5,110,73,723,1,0,B4
1.4,1,381.68,1,224.68,2,0,0,0,NA,0,0,0,0,0,NA,NA,1,1000,0,0,NA,NA,0,0,0,NA,NA,NA,0,10,5.5,87,36,712,1,0,B14
6.5,1,3926.42,4,7394.9,13,1,0,0,2,0,0,0,1,5803.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,11,133,28,585,1,0,B4
1.3,1,1055.18,5,6627.67,18,1,0,0,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41540.07,1,0,80,6.5,131,32,642,1,1,B3
4.7,1,1465.92,3,2181.07,2,0,0,0,0,0,1,368.21,1,2780.29,0,0,0,0,0,0,0,0,0,0,0,1,478.27,0,0,25,10.5,104,56,710,1,0,B12
9.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,53300,0,0,0,0,1,14885.45,1,1,90998.07,2,0,85,9.5,121,19,613,1,1,B7
8.1,1,2758.03,4,4211.71,5,0,0,0,0,0,0,0,1,3598.36,5,290.26,0,0,0,0,0,0,0,0,0,1,110279.14,0,0,NA,NA,NA,NA,683,1,0,B2
16.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,6,94,58,682,1,0,B1
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,9.5,136,44,698,0,0,B7
43.6,1,819,2,2117.25,7,1,0,0,0,2,1,17701.78,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10078.71,0,0,5,10,69,55,699,1,1,B1
3.6,1,229.09,1,608.04,1,0,0,0,NA,0,1,280.75,0,0,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,52,11.5,101,69,691,1,0,B15
NA,1,824.64,2,1071.95,2,0,0,0,0,2,1,1768.76,1,1156.59,3,54.98,0,0,0,0,0,0,0,0,0,0,0,0,0,49,5,126,35,594,1,1,B17
3.8,1,82.06,1,6.57,0,0,0,0,0,0,0,0,1,5.87,1,9.31,0,0,0,0,0,0,0,0,0,0,0,0,0,17,5.5,99,39,649,1,0,B3
3.1,1,1283.87,1,223.4,0,0,0,0,0,2,1,5996.56,0,0,0,0,1,8400,0,0,0,0,0,0,0,0,0,0,0,21,8.5,100,42,623,1,1,B4
3.3,1,2217.29,1,500.89,2,1,0,0,0,0,1,8314.76,1,615.91,0,0,0,0,0,0,0,0,0,0,0,1,1.04,0,0,27,4.5,111,46,648,1,1,B4
6.7,1,162.68,3,1132.94,7,0,0,0,NA,0,0,0,1,655.89,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,26,3.5,94,66,705,1,0,B18
9.8,1,450.92,2,1684.34,6,1,0,0,NA,1,0,0,0,0,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,30,6.5,106,48,622,1,0,B15
2.8,1,2072.6,5,5776.95,10,1,0,0,4,1,1,7028.51,1,630.3,5,381.2,0,0,0,0,0,0,0,0,0,1,96,1,1,41,4.5,108,26,612,1,1,B2
13.2,1,2631.64,1,1313.55,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16931.41,2,1,0,0,0,76,1.5,145,16,584,1,0,B1
4,0,0,0,0,0,0,0,0,NA,0,1,257.64,0,0,NA,NA,1,800,0,0,NA,NA,1,15008.52,0,NA,NA,NA,0,26,8.5,104,79,655,1,1,B15
7,1,554.23,0,0,0,0,0,0,0,0,0,0,1,59.32,0,0,0,0,0,0,0,0,0,0,0,1,3610.88,0,0,20,6,96,48,637,1,0,B4
4.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14857.82,0,0,0,0,0,51,5.5,113,29,588,1,1,B4
2.3,1,7326.56,2,38913.9,5,1,0,0,0,0,1,281.31,1,1502.93,0,0,0,0,0,0,1,35123.19,1,19978.77,1,1,28507.05,1,0,40,6.5,126,53,646,1,0,B5
0.8,1,319.4,3,1948.3,7,0,1,9.83,NA,3,0,0,1,32.58,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,13,5.5,99,56,657,1,0,B18
6.7,1,1727.73,2,1241.86,3,0,0,0,0,0,0,0,1,1394.8,0,0,0,0,0,0,0,0,0,0,0,1,2581.57,0,0,15,5,108,52,684,1,0,B5
5.2,1,2767.02,0,0,0,0,0,0,0,0,1,3.73,0,0,0,0,0,0,0,0,1,0,0,0,0,1,124867.66,0,1,25,5.5,101,81,660,1,1,B1
1.5,1,2660.73,2,1149.73,3,0,0,0,0,3,1,2171.82,0,0,0,0,1,6300,0,0,0,0,0,0,0,1,28.4,0,0,16,5.5,107,51,685,1,1,B4
2.7,1,4686.49,2,2869.38,9,0,0,0,0,0,0,0,1,6778.62,10,796.41,1,7000,0,0,0,0,1,18344.71,0,0,0,0,1,NA,NA,NA,NA,631,1,1,B2
0.8,1,119.1,2,811.28,4,1,0,0,1,0,0,0,1,517.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,10,100,60,702,1,0,B4
4.5,1,1622.41,2,1843.66,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,114,4,147,25,626,1,0,B1
3.8,1,2456.27,3,1628.61,1,0,0,0,0,2,0,0,1,4435.49,1,128.31,0,0,0,0,0,0,0,0,0,0,0,0,0,71,4.5,127,23,624,1,1,B6
12.4,1,1485.22,5,3046.03,23,1,0,0,NA,2,1,2065.86,1,2353.78,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,20,8,87,40,593,1,0,B15
9,1,14585.33,2,723.81,1,1,0,0,0,0,1,170981.48,0,0,0,0,0,0,1,8818.37,0,0,0,0,0,0,0,0,0,94,11,159,73,702,1,1,B7
5.8,1,718.51,7,7569.29,14,0,0,0,0,1,1,9179.83,1,21072.75,0,0,1,44000,0,0,0,0,0,0,0,1,0,1,1,60,5,125,43,714,1,1,B5
8.8,1,591.7,1,334,3,0,0,0,0,0,0,0,1,351.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,5.5,114,38,645,1,0,B4
1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14896.63,0,1,14.64,1,1,18,6.5,91,40,623,1,1,B2
4.3,0,0,0,0,0,0,0,0,0,0,1,15576.32,0,0,0,0,1,80000,0,0,0,0,0,0,0,1,118297.08,1,0,15,5.5,109,32,670,1,1,B4
1.5,1,132.05,1,1313.7,0,0,0,0,NA,0,1,1615.31,0,0,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,25,8.5,96,44,698,1,0,B14
NA,1,2456.38,2,771.44,5,1,0,0,0,0,1,5146.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,5.5,104,38,614,1,1,B13
14.6,1,228.34,1,341.84,1,1,0,0,0,0,0,0,1,22.82,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,10,88,84,728,1,0,B7
3.8,0,0,0,0,0,0,0,0,0,0,1,1006.92,1,200.49,0,0,0,0,0,0,0,0,0,0,0,1,1258.04,1,0,52,4.5,123,71,709,1,0,B2
1.1,1,3749.58,2,747.9,0,0,0,0,NA,3,1,1361.27,0,0,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,26,9,106,29,642,1,1,B15
0.9,1,5790.39,4,1907.35,2,1,0,0,0,0,0,0,1,2093.22,6,87.99,0,0,0,0,0,0,0,0,0,1,57691.35,0,0,60,6.5,119,47,583,1,0,B8
7.3,1,54.57,1,24.29,0,0,0,0,0,0,0,0,1,26.72,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,7.5,95,73,709,1,0,B2
0.7,1,682.67,2,454.18,1,0,0,0,0,2,1,14397.85,1,253.25,0,0,1,10700,0,0,0,0,0,0,0,1,1172.26,1,0,29,7,94,65,727,1,0,B4
10.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,92000,0,0,0,0,0,0,0,0,0,0,0,64,10.5,117,27,673,0,1,B8
1.2,1,2478.23,2,4062.8,6,1,0,0,0,0,0,0,1,306.23,3,132.27,0,0,0,0,0,0,0,0,0,1,445.44,0,0,NA,NA,NA,NA,594,1,0,B2
NA,0,0,0,0,0,0,0,0,NA,0,1,76839.03,1,1478.64,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,NA,NA,NA,NA,715,1,1,B15
5,1,3046.54,3,4455.71,17,1,0,0,0,1,1,5535.99,1,3899.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,10,108,51,667,1,0,B3
3.7,0,0,0,0,0,0,0,0,0,0,1,2402.11,1,213.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,8,101,79,779,1,1,B5
4.3,1,2491.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.56,0,0,11,3.5,93,44,668,1,0,B17
8.3,0,0,0,0,0,0,0,0,0,0,1,21184.92,1,2872.85,0,0,0,0,1,4614.15,0,0,0,0,0,1,786.11,0,0,65,4,115,52,639,1,1,B13
4.4,1,200.14,3,1222.22,1,1,1,27.83,0,0,1,16.58,1,434.12,0,0,1,7800,0,0,0,0,0,0,0,0,0,0,0,7,2.5,97,64,758,1,0,B8
0.3,1,17429.76,4,28642.75,8,1,0,0,0,4,1,2823.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,680,1,1,B2
3.3,1,347.65,2,4961.41,7,0,0,0,0,4,0,0,0,0,0,0,0,0,1,8836.69,0,0,1,15099.79,0,1,1342.92,1,0,56,8.5,116,35,655,1,1,B4
4.5,1,3688.29,3,4825.37,17,1,0,0,0,1,0,0,1,6274.33,0,0,0,0,0,0,0,0,1,17572.72,0,1,37081.87,0,0,30,4,120,46,665,1,1,B8
NA,1,3913.57,5,5469.99,18,1,0,0,0,7,1,59524.79,0,0,0,0,0,0,0,0,0,0,0,0,0,1,474538.83,2,0,NA,NA,NA,NA,755,1,1,B16
1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,8,111,35,594,1,1,B17
6.6,1,739.85,2,1076.93,7,0,0,0,0,1,0,0,1,828.12,0,0,0,0,0,0,0,0,0,0,0,1,1370.03,0,0,NA,NA,NA,NA,640,1,0,B2
2,1,2.68,2,218.7,2,0,0,0,0,3,0,0,1,5.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,5.5,104,70,714,1,0,B1
3.5,1,7620.05,2,1434.94,10,1,0,0,0,2,1,21847.28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,57366.19,1,0,NA,NA,NA,NA,648,1,1,B1
3.8,0,0,0,0,0,0,0,0,NA,0,1,7784.16,1,69.56,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,4,15,86,60,583,1,1,B15
24.1,0,0,0,0,0,0,0,0,0,0,1,83462.78,0,0,0,0,0,0,0,0,0,0,1,3345.12,1,1,0,2,1,73,6,127,NA,NA,1,1,B3
4.3,1,5499.23,2,1020.13,8,1,0,0,0,4,1,68434.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,7,106,52,665,1,1,B16
0.6,1,179.05,1,26.31,0,0,0,0,0,1,1,341.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,9.5,110,56,649,1,1,B1
3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,56620.35,0,0,1,15105.27,2,1,0,1,0,31,7.5,108,56,693,1,1,B8
8.6,1,221.25,4,811.41,2,0,0,0,2,0,0,0,1,1181.74,2,100.81,0,0,0,0,0,0,0,0,0,0,0,0,0,49,12,126,54,693,1,0,B2
0.3,1,5780.56,4,8472.26,3,1,0,0,0,0,1,2865.42,1,5875.12,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,34,10.5,106,63,703,1,1,B1
16.8,1,11835.07,2,1104.7,4,1,0,0,0,0,0,0,1,79.19,0,0,0,0,1,3011.44,0,0,0,0,0,0,0,0,0,34,9,129,64,650,1,1,B4
3.8,1,1638.31,3,1902.15,2,0,0,0,0,0,0,0,1,2892.55,1,59.77,0,0,0,0,0,0,0,0,0,0,0,0,0,25,8,104,40,670,1,0,B4
8.6,1,1204.66,2,1503.7,4,0,0,0,0,1,1,1600.16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,3.5,102,49,725,1,0,B9
9.2,1,5000.63,4,3899.67,13,1,0,0,NA,1,1,8283.72,1,62.6,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,185,7,189,39,651,1,0,B15
3.8,1,382.77,1,328.85,2,0,0,0,NA,0,0,0,0,0,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,66,3,128,53,661,1,0,B15
4.4,1,1160.67,1,98.01,0,0,0,0,0,0,0,0,1,133.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,13,87,79,774,1,0,B17
3.3,1,229.59,2,1591.43,1,0,0,0,0,1,1,0,1,324.21,0,0,0,0,0,0,0,0,0,0,0,1,3913.17,0,0,4,5.5,87,35,631,1,0,B5
4.4,1,321.57,5,5624.94,13,1,1,53.47,5,8,0,0,1,4068.23,1,152.43,0,0,0,0,0,0,0,0,0,0,0,0,0,34,5.5,101,45,689,1,0,B4
4.1,1,5155.21,3,4108.07,10,0,0,0,0,5,0,0,1,1032.41,0,0,0,0,1,4664.57,0,0,0,0,0,1,555.85,0,0,39,5.5,113,58,643,1,0,B4
4.1,1,1851.66,3,1368.49,6,1,0,0,0,2,1,3844.03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17322.87,0,0,NA,NA,NA,NA,641,1,0,B6
11,1,3022.56,2,924.37,6,1,0,0,0,0,1,3976.06,0,0,0,0,0,0,0,0,0,0,1,16436.96,0,1,215.59,1,0,28,4,108,63,645,1,1,B5
24.8,1,1191.42,1,33.71,0,0,0,0,0,0,1,831.94,0,0,0,0,0,0,0,0,0,0,1,15584.81,0,1,11042.28,1,0,15,7,105,58,713,1,0,B9
0.6,1,122.81,2,279.88,0,1,0,0,0,1,1,2.62,1,556.74,4,134.52,0,0,0,0,0,0,0,0,0,0,0,0,0,58,11.5,117,63,640,1,0,B5
2.4,1,1700.99,3,4570.68,16,0,0,0,0,2,1,964.16,1,5865.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4.5,88,41,648,1,0,B4
1.7,1,865.68,0,0,0,0,0,0,0,0,1,261.08,0,0,0,0,1,84300,0,0,0,0,0,0,0,0,0,0,0,12,6,84,NA,NA,0,0,B2
2.2,1,393.2,5,7562.06,9,1,1,6.27,2,2,1,6504.97,1,3775.94,5,235.84,0,0,1,27.09,0,0,0,0,0,0,0,0,0,159,12,163,55,685,1,1,B7
2.3,1,13305.63,3,17446.55,6,0,1,18.1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,24174.51,0,1,0,0,0,NA,NA,NA,NA,731,1,1,B3
4.7,1,929.05,3,4917.49,4,0,0,0,1,1,1,1667.13,1,1968.33,0,0,1,2700,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,661,1,1,B8
4.7,1,113,2,1317.22,2,0,0,0,2,0,0,0,1,924.29,0,0,0,0,0,0,0,0,0,0,0,1,177.06,0,0,NA,NA,NA,NA,605,1,0,B2
3.8,1,2748.98,5,6271.31,15,1,0,0,0,3,1,19304.97,1,3230.62,7,394.35,0,0,0,0,0,0,0,0,0,1,349.69,0,0,37,11,98,59,721,1,0,B3
4.7,1,389.68,1,533.91,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,646,1,0,B2
10.3,1,311.44,2,1435.37,8,0,0,0,0,2,0,0,1,3080.57,0,0,0,0,0,0,0,0,1,15196.63,0,1,0,2,0,14,3.5,97,22,554,1,1,B2
5.9,1,4275.97,4,3664.98,18,1,0,0,2,3,0,0,1,588.31,14,753.96,0,0,0,0,0,0,0,0,0,1,0,0,0,36,8,106,50,701,1,0,B3
3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,2,114,21,630,1,0,B16
7.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,86,42,697,1,0,B8
13.4,1,4055.85,3,3070.34,2,1,0,0,1,0,1,2871.31,1,1365.27,0,0,0,0,0,0,0,0,0,0,0,1,162.89,1,0,55,5,126,48,645,1,0,B2
2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15025.11,1,1,2331.23,0,0,NA,NA,NA,NA,682,1,0,B2
